id,price
6414100192,7.83301340025055
1954400510,3.7659428856584896
1736800520,8.068382085960408
9212900260,4.217773406844941
1875500060,5.229018872446218
8562750320,5.606832249920913
9547205180,7.459943028916541
2078500320,6.0822657608336215
5547700270,5.9028550502923025
8035350320,8.713087073414783
8945200830,0.8366361629273342
4178300310,6.894092682675776
822039084,12.733085146262738
4217401195,7.571677933025285
9822700295,7.021141819864354
9478500640,3.742108032087131
2799800710,4.758817872674086
8079040320,4.436058056452126
5072410070,6.155140747249405
1049000060,4.862514273299297
5416510140,3.930311411685068
3342103156,6.086100886726939
1332700270,4.834331861795434
6021501535,5.0459127291992445
722079104,2.4741807550225445
1952200240,7.6645036270275995
546000875,5.182436580840687
1853000400,8.681771656643733
3134100116,6.075580318693142
2525310310,1.9658725549925293
8961960160,7.865088972098292
3362400431,5.551306868721568
7278700070,8.418987284660744
3524049083,5.795474822917697
3668000070,0.475597227149791
1243100136,9.346940100137061
2767602356,6.364885428493963
4027700812,7.190135582184766
809001525,7.348451911444968
3224079105,4.483348759257822
8075400570,3.636043620333453
3362900810,4.341885555082996
8960000030,1.9357174531918133
2617300160,3.7859324161610175
2558660270,4.599814052876667
1836980160,6.711953637690399
3261020370,7.709225716749259
1687900520,6.68166883801139
7234600798,3.0027093366035444
5437810320,3.034126309469187
11510310,7.533367201967337
8731951370,2.8104659016040046
1432600560,1.715142407353639
3663500060,6.941906488866152
1222069094,2.190407602832124
7551300060,3.644356562289502
3211100860,1.6195814497294236
3456000310,5.961885673331025
6300000550,7.312749644101487
8677300550,5.2278260825570015
4014400292,5.512289196927512
257000138,1.7713752743417075
7454001200,4.05045031719871
7972000200,2.6999198520744585
722059070,2.7519160807853638
8096000060,11.681377914405473
2025069065,14.23687136132213
5127001620,3.1060867133452774
9407100800,0.521965519831582
3325069129,5.0892821019985774
8078560140,3.656715682396495
7974200510,3.8260104245525213
4235400186,3.586150591349181
4215100060,5.642137780551337
1509500060,5.372442670523924
6073240060,7.21750258349519
9297300045,8.648766914118823
5468730030,1.5992574727254123
1840000030,3.7401401610731426
4330600350,4.290954043643765
7280300196,6.059690344491855
8651520400,5.432045955999655
7171200445,4.671408071878361
7994700030,2.864054162793181
7771300125,7.681288566692601
9521101455,5.470262254767988
2597650240,5.0607081166370875
7520000520,3.741720352285853
3126069068,7.436816264198086
7852110140,4.955714913919607
952003285,6.800065788216656
3211290370,4.021840908807306
723099065,2.265706782983983
6116500075,5.726881174377439
2231500030,6.902682610538193
98020310,7.378378361827274
1545804860,2.0871725407399566
1726059053,5.580698568981376
624111000,10.47415904659617
808300310,5.62419688098602
3649100320,5.784226241498544
1604601375,6.565316150876953
1565950030,3.7938268953942895
1525200060,6.458260119127118
1678400105,7.0100375910088815
6073200075,5.084230850995169
3754700160,4.294267575613773
2944010240,15.244409624855308
7504101040,10.335968651112836
11500890,8.562032844735015
284000223,5.826028053813843
3179100435,4.676131806204907
1774000200,5.515458911660872
7905370390,5.860543089786887
4140090240,8.394781210853424
4055700030,13.097482571949683
1843100340,5.429555590054278
8658300340,1.9091209813599335
1723049270,5.149625581711447
2172000075,4.397279504627903
5466000030,4.470757461265819
6189200125,8.863100409443334
2625069070,11.355181643225976
1895000260,3.3231437313252457
7942100310,2.355599640777271
9828702519,3.45252143593045
4432600075,6.434255298716735
9274202270,5.744721712332719
3885805665,10.238537814421406
5126310400,5.61371070008569
9276201895,5.442296383615854
4402700070,4.558963098955616
925059288,6.6103655198959785
1923069078,6.010041929704016
7453000070,2.0219754195696567
4348800030,4.752167484872118
5466410030,1.484137868473283
2270000070,3.075066002433715
5000500055,2.8499591626591325
3624079046,3.6661089355207253
1921069084,3.377584139943906
6431500140,7.269521793623625
1526069135,14.155076685348206
8945200860,1.8689129886504077
7504010570,12.743583632596014
6909200575,6.220691994655084
3620069036,1.86217155282705
9542830350,2.474545124738924
7846200070,8.231087474888852
8682250350,4.5806723001290095
3904901710,3.475599010688782
240000058,6.821497949170862
5631500868,8.677979066905593
3126049411,4.4764879278766045
2321300390,5.692249162800977
9500900135,1.8566945912935182
8925100390,7.026747137193567
7010700292,3.8768769738813518
5437820310,-0.5728107960411819
3204800370,5.131916918317273
4140090320,9.618048200188255
3226200105,5.084310754124118
5196410260,9.795288333480997
259900160,6.681135277484657
3300701615,7.013791802681212
2710600045,4.974822782112454
5101405124,5.350243614867054
6067910030,6.543373899237423
1402200340,3.075674857705309
7846700310,1.9678954056299034
3013300288,5.2683350118161485
3438500486,5.971656111083377
5102400105,4.214495363328027
2346200030,6.8641970333127915
1321710030,5.538901894358048
1402600700,5.010053266648228
41000454,1.6769119092463
9477200560,4.977256225738728
7967200060,2.5812724825581483
3832200070,3.335764314116929
8820903380,7.139905986797572
4233400400,0.8437173764552881
7694800270,5.839325299654021
2525000510,2.499518330144781
7830800339,4.195703118462092
579003610,7.5169696533029935
8682300890,6.0758210739953
9273200140,12.33315190399621
770000045,6.665677594907606
6379500159,2.9119396443436045
826079094,3.6303461941357114
8856940060,4.637110608070913
3575200070,5.207541161777527
5104450990,5.4956940926551
4040800810,5.568992253678616
2612000390,3.6691331767067936
1954700695,13.966290260176663
7230200340,2.550713317363005
1139000069,3.2412772920140043
2688100071,4.194694813590672
2423069155,3.9870204975781576
1623049062,1.213705567570159
4083305445,5.557483883248551
1786640070,3.368290425435987
5014600240,6.261918877857056
1565900070,0.45310711240369983
4006000251,1.5400687323815703
7300200550,5.971374716382414
8682262400,3.4984735074435207
1402950550,3.8915861794406794
6450303785,3.1754099552742616
1443300140,2.9489959867678692
1081300200,3.8050559664237937
4164100160,6.7276469733217255
1865820370,1.590179207914332
2359300030,3.0080914354548156
1937300270,6.297127176963073
2310000240,2.316529205521931
3330500875,4.2511530745418185
3327020400,2.876262425862052
4039300400,4.45164611571613
6665800060,9.348212851656513
7504110030,7.9536303886248305
8802400416,2.4238052178884573
9536602080,0.37685663712255746
9465910070,6.922950456632151
8562890700,5.563020905708868
3275780030,6.61301009829414
3278600710,2.6332356462358604
3188100400,5.070362715218309
3224800075,2.5629721665983283
2768301525,4.5307827206856075
739980260,3.9213968027174957
4325000125,2.2603548676881218
2465400036,9.050546867259982
5412200270,3.4379511623941426
1109000390,6.5088084062551275
6151800624,1.464995679202545
8594400370,1.2481817790248613
5466420030,2.9036614401926357
2768301715,6.878302101412146
8820901670,9.900150962278914
8712100575,7.734136614919919
3812400070,2.768520169911497
8691300860,6.964065540014261
7578200310,7.440505150572349
7715800570,2.5505348863043764
3578110200,4.613400206916225
1455100116,6.877393524687903
1703050200,6.1425637242588635
421049116,2.2872892903751563
2571910160,1.9278398658964875
7437100570,3.0791985180157155
1442800370,0.7914352181289246
984000710,2.9462624675738596
461004720,5.718299224688138
1624079104,3.840234078224512
1254200075,6.126674190440454
1498302774,2.7651428594268737
8682231170,4.901259410314722
5104511040,3.119946579689298
16000435,2.9471589729577943
7197300105,5.399749721114858
7625704510,7.3464698365797005
5309101200,6.804326174986926
3340401535,2.860475368639001
8699800060,3.6399800662426856
9368700223,4.608293498666242
390100060,3.4875343686878892
6114600030,6.651562242472224
9834200885,4.889768296410551
7374600060,5.143000537002521
2770604942,6.233733832980931
7831800505,2.887461252568258
7137900320,1.1499558778153869
7237501180,14.061349892206621
5332200550,4.644103723016244
4039100400,7.518114802930839
200510060,9.998513982624104
643500060,5.006798987835552
7137960030,2.8393855557392698
3797001920,4.048694572290756
1865810060,4.857450906768975
3876200070,5.639607405466322
1117200390,14.935119324395771
1224069074,7.2116776608579585
1023059324,2.5862193121849657
236400260,1.5539373907822522
3826000560,2.760573744453353
8658300260,2.834096079522041
1231000510,4.244894086801494
1026049082,7.499735956386061
3751600030,0.5899367739932302
4046500510,3.4958352970117517
5249800729,7.761894130418028
613400030,4.65046706742001
1450100070,1.1559743104915583
1796100140,0.8204591987050236
8691300060,9.782525713530944
